wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0xc46fcd651bd6ac11255886feabdcebd58b870c86,2025-08-13 17:27:59,BNB/WETH,1,0.01583635,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,BNB/WETH,1,0.99997485,wash_trading,wash_trading
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:27:59,EEFI/WETH,1,0.6073539,rug_pull,rug_pull
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:27:59,EEFI/WETH,0,0.43793115,normal,normal
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:27:59,DAI/WETH,1,0.55188066,rug_pull,rug_pull
0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2025-08-13 17:27:59,DAI/WETH,0,0.41087946,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WBTC/USDT,1,0.9999608,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:59,BLSH/WETH,1,0.9999857,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:27:59,GEEKS/WETH,1,0.99998975,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:27:59,GEEKS/WETH,1,0.99998975,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/USDT,1,0.9999682,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:27:59,POL/WETH,1,0.9999676,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,WETH/INJ,1,0.999959,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:27:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,CHEX/WETH,1,0.99998796,wash_trading,wash_trading
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.00083481456,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.00070919376,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.0009657923,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,WETH/GTC,1,0.0029068042,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,WETH/GTC,1,0.002366088,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,WETH/GTC,1,0.0013506435,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.0021305091,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.0010076291,normal,normal
0x15aa641a0e5f1c928c6ade1437f8e46359af9fa5,2025-08-13 17:27:59,wTAO/WETH,1,0.00037352063,normal,normal
0x0c0435519ac226010638a61fd1d1bc652b5434de,2025-08-13 17:27:59,GEEKS/WETH,0,0.0058818967,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,USDC/WETH,1,0.999982,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,GEEKS/WETH,1,0.99999225,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:59,IN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,MKR/WETH,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,MKR/WETH,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,MKR/WETH,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,MKR/WETH,1,0.99998343,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:59,MKR/WETH,1,0.99998343,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:59,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,EEFI/WETH,1,0.9999726,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,EEFI/WETH,1,0.9999726,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,EEFI/WETH,1,0.9999726,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,EEFI/WETH,1,0.9999726,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:59,EEFI/WETH,1,0.9999726,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:59,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:27:35,TONCOIN/USDC,1,0.9999895,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,TEL/WETH,1,0.9999907,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:27:35,CRV/USDT,1,0.99998367,wash_trading,wash_trading
0x196f75367a9286e039c6cfeba5b8686ed84cba68,2025-08-13 17:27:35,GEEKS/WETH,1,0.0948982,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,KARRAT/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,KARRAT/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,KARRAT/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,KARRAT/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,KARRAT/WETH,1,0.99999213,wash_trading,wash_trading
0x6088d94c5a40cecd3ae2d4e0710ca687b91c61d0,2025-08-13 17:27:35,USDC/WETH,0,0.0036375157,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:35,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:35,WETH/INJ,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:35,WETH/INJ,1,0.9999665,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:27:35,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:27:35,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,XSWAP/USDC,1,0.99998236,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,XSWAP/USDC,1,0.99998236,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,XSWAP/USDC,1,0.99998236,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,XSWAP/USDC,1,0.99998236,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:35,XSWAP/USDC,1,0.99998236,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:27:35,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:27:35,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:27:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,WETH/EIGEN,1,0.9999379,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,WETH/EIGEN,1,0.9999379,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,WETH/EIGEN,1,0.9999379,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,MAVIA/WETH,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,MAVIA/WETH,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,MAVIA/WETH,1,0.9999814,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:27:23,WCM/WETH,1,0.9999751,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:27:23,USDC/WETH,1,0.9936661,wash_trading,wash_trading
0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2025-08-13 17:27:23,WCM/WETH,1,0.0006316798,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:23,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:23,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:23,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:23,GEC/WETH,1,0.9999454,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:23,GEC/WETH,1,0.9999454,wash_trading,wash_trading
0x507888e987257a8dde6f8afa46375cefe2cbf504,2025-08-13 17:27:23,BOSSBURGER/WETH,1,0.028822783,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,PLSB/USDC,1,0.99999106,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,PLSB/USDC,1,0.99999106,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:27:23,PLSB/USDC,1,0.99999106,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:27:23,PROVE/WETH,1,0.9999808,wash_trading,wash_trading
0xefe7a50f92b089b06d0e6cbcc85d7584424921b2,2025-08-13 17:27:23,WETH/USDT,0,0.0022858765,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:23,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:27:23,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:23,DOLO/USDC,1,0.9999869,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:27:23,DOLO/USDC,1,0.9999869,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:27:23,PENDLE/WETH,1,0.99999106,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x51c72848c68a965f66fa7a88855f9f7784502a7f,2025-08-13 17:27:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:27:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
